timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T12:59:48+08:00,model_a,2667277,444,6.1667,4.78,13086432,100,19929,97,18979
2026-09-12T12:59:50+08:00,model_a,2667277,444,6.1667,4.79,13086436,99,19937,97,18979
2026-09-12T12:59:52+08:00,model_a,2667277,444,6.1667,4.79,13086444,99,19945,99,18979
2026-09-12T12:59:54+08:00,model_a,2667277,444,6.1667,4.81,13086444,100,19953,97,18979
2026-09-12T12:59:56+08:00,model_a,2667277,444,6.1667,4.81,13086452,100,19961,97,18979
2026-09-12T12:59:58+08:00,model_a,2667277,444,6.1667,4.67,13086452,100,19961,100,18979
2026-09-12T13:00:00+08:00,model_a,2667277,444,6.1667,4.67,13086456,100,19969,100,18979
2026-09-12T13:00:03+08:00,model_a,2667277,444,6.1667,4.67,13086456,100,19977,97,18979
2026-09-12T13:00:05+08:00,model_a,2667277,444,6.1667,4.53,13086464,99,19985,97,18979
2026-09-12T13:00:07+08:00,model_a,2667277,444,6.1667,4.53,13086528,100,19993,100,18979
2026-09-12T13:00:09+08:00,model_a,2667277,444,6.1667,4.33,13086528,100,19993,100,18979
2026-09-12T13:00:11+08:00,model_a,2667277,444,6.1667,4.33,13086528,100,20001,100,18979
2026-09-12T13:00:13+08:00,model_a,2667277,444,6.1667,4.38,13086528,99,20009,100,18979
2026-09-12T13:00:15+08:00,model_a,2667277,444,6.1667,4.38,13086528,99,20017,97,18979
2026-09-12T13:00:17+08:00,model_a,2667277,444,6.1667,4.38,13086528,99,20025,100,18943
2026-09-12T13:00:20+08:00,model_a,2667277,444,6.1667,4.59,13086528,100,20025,100,18979
2026-09-12T13:00:22+08:00,model_a,2667277,444,6.1667,4.59,13086528,100,20033,100,18979
2026-09-12T13:00:24+08:00,model_a,2667277,444,6.1667,4.38,13086528,99,20041,97,18979
2026-09-12T13:00:26+08:00,model_a,2667277,444,6.1667,4.38,13086528,100,20049,100,18943
2026-09-12T13:00:28+08:00,model_a,2667277,444,6.1667,4.38,13086528,100,20049,100,18979
2026-09-12T13:00:30+08:00,model_a,2667277,444,6.1667,4.35,13086528,99,20057,97,18979
2026-09-12T13:00:32+08:00,model_a,2667277,444,6.1667,4.35,13086528,100,20065,97,18979
2026-09-12T13:00:35+08:00,model_a,2667277,444,6.1667,4.25,13086528,100,20065,100,18979
2026-09-12T13:00:37+08:00,model_a,2667277,444,6.1667,4.25,13086528,100,20073,100,18979
2026-09-12T13:00:39+08:00,model_a,2667277,444,6.1667,4.22,13086528,99,20081,97,18979
2026-09-12T13:00:41+08:00,model_a,2667277,444,6.1667,4.22,13086528,100,20089,100,18943
2026-09-12T13:00:43+08:00,model_a,2667277,444,6.1667,4.22,13086528,100,20089,100,18979
2026-09-12T13:00:45+08:00,model_a,2667277,444,6.1667,4.37,13086528,99,20097,97,18979
2026-09-12T13:00:47+08:00,model_a,2667277,444,6.1667,4.37,13086528,100,20105,100,18979
2026-09-12T13:00:49+08:00,model_a,2667277,444,6.1667,4.18,13086528,100,20105,100,18979
2026-09-12T13:00:52+08:00,model_a,2667277,444,6.1667,4.18,13086528,99,20113,97,18979
2026-09-12T13:00:54+08:00,model_a,2667277,444,6.1667,4.08,13086528,99,20121,97,18979
2026-09-12T13:00:56+08:00,model_a,2667277,444,6.1667,4.08,13086528,100,20121,100,18979
2026-09-12T13:00:58+08:00,model_a,2667277,444,6.1667,4.08,13086528,100,20129,100,18979
2026-09-12T13:01:00+08:00,model_a,2667277,444,6.1667,4.24,13086528,99,20137,97,18979
2026-09-12T13:01:02+08:00,model_a,2667277,444,6.1667,4.24,13086528,100,20137,100,18979
2026-09-12T13:01:04+08:00,model_a,2667277,444,6.1667,4.06,13086528,99,20145,97,18979
2026-09-12T13:01:06+08:00,model_a,2667277,444,6.1667,4.06,13086528,100,20153,100,18979
2026-09-12T13:01:09+08:00,model_a,2667277,444,6.1667,4.13,13086528,100,20153,100,18979
2026-09-12T13:01:11+08:00,model_a,2667277,444,6.1667,4.13,13086528,99,20161,97,18979
2026-09-12T13:01:13+08:00,model_a,2667277,444,6.1667,4.13,13086528,99,20169,100,18915
2026-09-12T13:01:15+08:00,model_a,2667277,444,6.1667,4.36,13086528,100,20169,100,18979
2026-09-12T13:01:17+08:00,model_a,2667277,444,6.1667,4.36,13086528,99,20177,96,18979
2026-09-12T13:01:19+08:00,model_a,2667277,444,6.1667,4.57,13086528,100,20177,100,18979
2026-09-12T13:01:21+08:00,model_a,2667277,444,6.1667,4.57,13086528,100,20185,100,18979
2026-09-12T13:01:24+08:00,model_a,2667277,444,6.1667,4.77,13086528,100,20193,100,18979
2026-09-12T13:01:26+08:00,model_a,2667277,444,6.1667,4.77,13086528,100,20193,100,18979
2026-09-12T13:01:28+08:00,model_a,2667277,444,6.1667,4.77,13086528,99,20201,97,18731
2026-09-12T13:01:30+08:00,model_a,2667277,444,6.1667,4.71,13086528,100,20651,80,18569
2026-09-12T13:01:32+08:00,model_a,2667277,444,6.1667,4.71,13086716,90,19829,62,18569
2026-09-12T13:01:34+08:00,model_a,2667277,444,6.1667,4.49,13086948,90,19829,60,18569
2026-09-12T13:01:36+08:00,model_a,2667277,444,6.1667,4.49,13087596,86,19829,59,18569
2026-09-12T13:01:38+08:00,model_a,2667277,444,6.1667,4.29,13087908,88,19829,63,18569
2026-09-12T13:01:41+08:00,model_a,2667277,444,6.1667,4.29,13088392,89,19829,62,18569
2026-09-12T13:01:43+08:00,model_a,2667277,444,6.1667,4.29,13089108,88,19829,62,18569
2026-09-12T13:01:45+08:00,model_a,2667277,444,6.1667,4.11,13094528,50,19631,43,18979
2026-09-12T13:01:47+08:00,model_a,2667277,444,6.1667,4.11,13094556,99,19763,97,18979
2026-09-12T13:01:49+08:00,model_a,2667277,444,6.1667,4.26,13094568,100,19753,100,18979
2026-09-12T13:01:51+08:00,model_a,2667277,444,6.1667,4.26,13094572,99,19761,100,18979
2026-09-12T13:01:53+08:00,model_a,2667277,444,6.1667,4.32,13094580,99,19769,100,18979
2026-09-12T13:01:55+08:00,model_a,2667277,444,6.1667,4.32,13094588,100,19777,100,18979
2026-09-12T13:01:58+08:00,model_a,2667277,444,6.1667,4.32,13094588,100,19785,100,18979
2026-09-12T13:02:00+08:00,model_a,2667277,444,6.1667,4.21,13094592,100,19801,100,18915
2026-09-12T13:02:02+08:00,model_a,2667277,444,6.1667,4.21,13094616,100,19809,100,18979
2026-09-12T13:02:04+08:00,model_a,2667277,444,6.1667,4.60,13094620,100,19817,100,18979
2026-09-12T13:02:06+08:00,model_a,2667277,444,6.1667,4.60,13094624,100,19825,100,18979
2026-09-12T13:02:08+08:00,model_a,2667277,444,6.1667,4.47,13094624,100,19833,100,18979
2026-09-12T13:02:10+08:00,model_a,2667277,444,6.1667,4.47,13094632,99,19841,100,18979
2026-09-12T13:02:13+08:00,model_a,2667277,444,6.1667,4.47,13094640,99,19849,100,18979
2026-09-12T13:02:15+08:00,model_a,2667277,444,6.1667,4.43,13094648,99,19857,97,18979
2026-09-12T13:02:17+08:00,model_a,2667277,444,6.1667,4.43,13094688,99,19865,97,18979
2026-09-12T13:02:19+08:00,model_a,2667277,444,6.1667,4.56,13094696,99,19873,97,18979
2026-09-12T13:02:21+08:00,model_a,2667277,444,6.1667,4.56,13094700,100,19881,97,18979
2026-09-12T13:02:23+08:00,model_a,2667277,444,6.1667,4.75,13094700,100,19889,100,18979
2026-09-12T13:02:25+08:00,model_a,2667277,444,6.1667,4.75,13094700,100,19897,100,18979
2026-09-12T13:02:27+08:00,model_a,2667277,444,6.1667,4.75,13094700,100,19905,100,18915
2026-09-12T13:02:30+08:00,model_a,2667277,444,6.1667,4.77,13094704,100,19905,100,18979
2026-09-12T13:02:32+08:00,model_a,2667277,444,6.1667,4.77,13094712,100,19913,100,18979
2026-09-12T13:02:34+08:00,model_a,2667277,444,6.1667,4.55,13094712,100,19921,100,18979
2026-09-12T13:02:36+08:00,model_a,2667277,444,6.1667,4.55,13094720,100,19929,100,18979
2026-09-12T13:02:38+08:00,model_a,2667277,444,6.1667,4.51,13094724,99,19937,97,18979
2026-09-12T13:02:40+08:00,model_a,2667277,444,6.1667,4.51,13094728,99,19945,97,18979
2026-09-12T13:02:42+08:00,model_a,2667277,444,6.1667,4.51,13094732,100,19953,100,18979
2026-09-12T13:02:45+08:00,model_a,2667277,444,6.1667,4.39,13094732,100,19953,100,18979
2026-09-12T13:02:47+08:00,model_a,2667277,444,6.1667,4.39,13094736,100,19961,100,18979
2026-09-12T13:02:49+08:00,model_a,2667277,444,6.1667,4.59,13094740,100,19969,97,18979
2026-09-12T13:02:51+08:00,model_a,2667277,444,6.1667,4.59,13094744,100,19977,97,18979
2026-09-12T13:02:53+08:00,model_a,2667277,444,6.1667,4.59,13094752,99,19985,100,18979
2026-09-12T13:02:55+08:00,model_a,2667277,444,6.1667,4.79,13094824,100,19993,97,18979
2026-09-12T13:02:57+08:00,model_a,2667277,444,6.1667,4.79,13094824,100,19993,100,18979
2026-09-12T13:03:00+08:00,model_a,2667277,444,6.1667,5.29,13094832,100,20001,100,18979
2026-09-12T13:03:02+08:00,model_a,2667277,444,6.1667,5.29,13094832,98,20009,96,18979
2026-09-12T13:03:04+08:00,model_a,2667277,444,6.1667,5.26,13094836,100,20017,97,18979
2026-09-12T13:03:06+08:00,model_a,2667277,444,6.1667,5.26,13094836,100,20017,100,18979
2026-09-12T13:03:08+08:00,model_a,2667277,444,6.1667,5.26,13094836,100,20025,100,18979
2026-09-12T13:03:10+08:00,model_a,2667277,444,6.1667,5.00,13094836,100,20033,97,18979
2026-09-12T13:03:12+08:00,model_a,2667277,444,6.1667,5.00,13094840,98,20041,100,18979
2026-09-12T13:03:14+08:00,model_a,2667277,444,6.1667,4.92,13094840,100,20041,100,18979
2026-09-12T13:03:17+08:00,model_a,2667277,444,6.1667,4.92,13094844,100,20049,100,18979
2026-09-12T13:03:19+08:00,model_a,2667277,444,6.1667,5.01,13094848,99,20057,97,18979
2026-09-12T13:03:21+08:00,model_a,2667277,444,6.1667,5.01,13094860,100,20065,97,18979
2026-09-12T13:03:23+08:00,model_a,2667277,444,6.1667,5.01,13094860,100,20065,100,18979
2026-09-12T13:03:25+08:00,model_a,2667277,444,6.1667,4.93,13094860,100,20073,100,18979
2026-09-12T13:03:27+08:00,model_a,2667277,444,6.1667,4.93,13094860,99,20081,97,18979
2026-09-12T13:03:29+08:00,model_a,2667277,444,6.1667,5.01,13094860,100,20081,100,18979
2026-09-12T13:03:31+08:00,model_a,2667277,444,6.1667,5.01,13094868,100,20089,100,18979
2026-09-12T13:03:34+08:00,model_a,2667277,444,6.1667,4.85,13094872,99,20097,97,18979
2026-09-12T13:03:36+08:00,model_a,2667277,444,6.1667,4.85,13094872,100,20105,97,18943
2026-09-12T13:03:38+08:00,model_a,2667277,444,6.1667,4.85,13094876,100,20105,100,18979
2026-09-12T13:03:40+08:00,model_a,2667277,444,6.1667,4.78,13094880,98,20113,96,18979
2026-09-12T13:03:42+08:00,model_a,2667277,444,6.1667,4.78,13094888,100,20121,100,18943
2026-09-12T13:03:44+08:00,model_a,2667277,444,6.1667,4.56,13094888,100,20121,100,18979
2026-09-12T13:03:46+08:00,model_a,2667277,444,6.1667,4.56,13094892,100,20129,96,18979
2026-09-12T13:03:49+08:00,model_a,2667277,444,6.1667,4.67,13094892,100,20137,100,18943
2026-09-12T13:03:51+08:00,model_a,2667277,444,6.1667,4.67,13094900,100,20137,100,18979
2026-09-12T13:03:53+08:00,model_a,2667277,444,6.1667,4.67,13094900,99,20145,97,18979
2026-09-12T13:03:55+08:00,model_a,2667277,444,6.1667,4.78,13094900,100,20145,100,18979
2026-09-12T13:03:57+08:00,model_a,2667277,444,6.1667,4.78,13094908,100,20153,100,18979
2026-09-12T13:03:59+08:00,model_a,2667277,444,6.1667,4.80,13094908,99,20161,97,18979
2026-09-12T13:04:01+08:00,model_a,2667277,444,6.1667,4.80,13094908,100,20161,100,18979
2026-09-12T13:04:03+08:00,model_a,2667277,444,6.1667,4.73,13094912,100,20169,100,18979
2026-09-12T13:04:06+08:00,model_a,2667277,444,6.1667,4.73,13094916,99,20177,100,18979
2026-09-12T13:04:08+08:00,model_a,2667277,444,6.1667,4.73,13094916,100,20177,100,18979
2026-09-12T13:04:10+08:00,model_a,2667277,444,6.1667,4.60,13094920,99,20185,97,18979
2026-09-12T13:04:12+08:00,model_a,2667277,444,6.1667,4.60,13094920,100,20185,100,18979
2026-09-12T13:04:14+08:00,model_a,2667277,444,6.1667,4.55,13094928,100,20193,100,18979
2026-09-12T13:04:16+08:00,model_a,2667277,444,6.1667,4.55,13094928,99,20201,97,18715
2026-09-12T13:04:18+08:00,model_a,2667277,444,6.1667,4.34,13094928,100,20435,65,18569
2026-09-12T13:04:21+08:00,model_a,2667277,444,6.1667,4.34,13095424,91,19829,64,18569
2026-09-12T13:04:23+08:00,model_a,2667277,444,6.1667,4.34,13095656,88,19829,62,18569
2026-09-12T13:04:25+08:00,model_a,2667277,444,6.1667,4.16,13096128,88,19829,62,18569
2026-09-12T13:04:27+08:00,model_a,2667277,444,6.1667,4.16,13096604,88,19829,61,18569
2026-09-12T13:04:29+08:00,model_a,2667277,444,6.1667,4.14,13097088,86,19829,62,18569
2026-09-12T13:04:31+08:00,model_a,2667277,444,6.1667,4.14,13097788,97,19829,63,18569
2026-09-12T13:04:33+08:00,model_a,2667277,444,6.1667,4.05,13150500,44,19631,29,18979
2026-09-12T13:04:35+08:00,model_a,2667277,444,6.1667,4.05,13150500,99,19717,97,18693
2026-09-12T13:04:38+08:00,model_a,2667277,444,6.1667,4.05,13150500,100,19753,97,18979
2026-09-12T13:04:40+08:00,model_a,2667277,444,6.1667,4.21,13150500,100,19761,97,18979
2026-09-12T13:04:42+08:00,model_a,2667277,444,6.1667,4.21,13150500,100,19769,97,18979
2026-09-12T13:04:44+08:00,model_a,2667277,444,6.1667,4.03,13150500,100,19777,100,18979
2026-09-12T13:04:46+08:00,model_a,2667277,444,6.1667,4.03,13150500,100,19785,100,18979
2026-09-12T13:04:48+08:00,model_a,2667277,444,6.1667,4.35,13150500,100,19801,100,18967
2026-09-12T13:04:50+08:00,model_a,2667277,444,6.1667,4.35,13150500,100,19809,100,18979
2026-09-12T13:04:52+08:00,model_a,2667277,444,6.1667,4.35,13150512,100,19817,100,18979
2026-09-12T13:04:55+08:00,model_a,2667277,444,6.1667,4.32,13150512,100,19825,100,18979
2026-09-12T13:04:57+08:00,model_a,2667277,444,6.1667,4.32,13150512,100,19833,97,18979
2026-09-12T13:04:59+08:00,model_a,2667277,444,6.1667,4.29,13150512,100,19841,97,18979
2026-09-12T13:05:01+08:00,model_a,2667277,444,6.1667,4.29,13150520,99,19849,97,18979
2026-09-12T13:05:03+08:00,model_a,2667277,444,6.1667,4.29,13150528,99,19857,97,18979
2026-09-12T13:05:05+08:00,model_a,2667277,444,6.1667,4.43,13150568,99,19865,97,18979
2026-09-12T13:05:07+08:00,model_a,2667277,444,6.1667,4.43,13150568,99,19873,97,18979
2026-09-12T13:05:10+08:00,model_a,2667277,444,6.1667,4.40,13150568,99,19881,100,18979
2026-09-12T13:05:12+08:00,model_a,2667277,444,6.1667,4.40,13150568,100,19889,100,18979
2026-09-12T13:05:14+08:00,model_a,2667277,444,6.1667,4.68,13150576,100,19897,100,18979
2026-09-12T13:05:16+08:00,model_a,2667277,444,6.1667,4.68,13150576,100,19905,100,18915
2026-09-12T13:05:18+08:00,model_a,2667277,444,6.1667,4.68,13150580,100,19905,100,18979
2026-09-12T13:05:20+08:00,model_a,2667277,444,6.1667,4.71,13150584,100,19913,100,18979
2026-09-12T13:05:22+08:00,model_a,2667277,444,6.1667,4.71,13150584,100,19921,100,18979
2026-09-12T13:05:24+08:00,model_a,2667277,444,6.1667,4.65,13150588,100,19929,100,18979
2026-09-12T13:05:27+08:00,model_a,2667277,444,6.1667,4.65,13150596,99,19937,97,18979
2026-09-12T13:05:29+08:00,model_a,2667277,444,6.1667,4.76,13150604,99,19945,97,18979
2026-09-12T13:05:31+08:00,model_a,2667277,444,6.1667,4.76,13150604,100,19953,100,18979
2026-09-12T13:05:33+08:00,model_a,2667277,444,6.1667,4.76,13150604,100,19953,100,18979
2026-09-12T13:05:35+08:00,model_a,2667277,444,6.1667,5.02,13150612,100,19961,100,18979
2026-09-12T13:05:37+08:00,model_a,2667277,444,6.1667,5.02,13150612,99,19969,100,18979
2026-09-12T13:05:39+08:00,model_a,2667277,444,6.1667,4.86,13150616,100,19977,100,18979
2026-09-12T13:05:42+08:00,model_a,2667277,444,6.1667,4.86,13150632,99,19985,97,18979
2026-09-12T13:05:44+08:00,model_a,2667277,444,6.1667,4.87,13150700,100,19993,100,18943
2026-09-12T13:05:46+08:00,model_a,2667277,444,6.1667,4.87,13150700,100,19993,100,18979
2026-09-12T13:05:48+08:00,model_a,2667277,444,6.1667,4.87,13150708,100,20001,100,18979
2026-09-12T13:05:50+08:00,model_a,2667277,444,6.1667,4.72,13150708,99,20009,97,18979
2026-09-12T13:05:52+08:00,model_a,2667277,445,6.1806,4.72,13150708,100,20017,100,18979
2026-09-12T13:05:54+08:00,model_a,2667277,445,6.1806,4.90,13150708,100,20017,100,18979
2026-09-12T13:05:56+08:00,model_a,2667277,444,6.1667,4.90,13150708,100,20025,97,18979
2026-09-12T13:05:59+08:00,model_a,2667277,444,6.1667,4.83,13150712,100,20033,100,18979
2026-09-12T13:06:01+08:00,model_a,2667277,444,6.1667,4.83,13150716,99,20041,97,18979
2026-09-12T13:06:03+08:00,model_a,2667277,444,6.1667,4.83,13150716,100,20041,100,18979
2026-09-12T13:06:05+08:00,model_a,2667277,445,6.1806,4.60,13150720,100,20049,100,18979
2026-09-12T13:06:07+08:00,model_a,2667277,445,6.1806,4.60,13150724,99,20057,97,18979
2026-09-12T13:06:09+08:00,model_a,2667277,445,6.1806,4.56,13150736,100,20065,100,18979
2026-09-12T13:06:11+08:00,model_a,2667277,445,6.1806,4.56,13150736,100,20065,100,18979
2026-09-12T13:06:14+08:00,model_a,2667277,444,6.1667,4.43,13150736,99,20073,97,18979
2026-09-12T13:06:16+08:00,model_a,2667277,445,6.1806,4.43,13150744,100,20081,100,18979
2026-09-12T13:06:18+08:00,model_a,2667277,445,6.1806,4.43,13150744,100,20081,100,18979
2026-09-12T13:06:20+08:00,model_a,2667277,445,6.1806,4.64,13150744,100,20089,100,18979
2026-09-12T13:06:22+08:00,model_a,2667277,445,6.1806,4.64,13150748,99,20097,97,18979
2026-09-12T13:06:24+08:00,model_a,2667277,445,6.1806,4.75,13150748,100,20105,100,18915
2026-09-12T13:06:26+08:00,model_a,2667277,445,6.1806,4.75,13150756,100,20105,100,18979
2026-09-12T13:06:28+08:00,model_a,2667277,445,6.1806,4.61,13150756,99,20113,97,18979
2026-09-12T13:06:31+08:00,model_a,2667277,445,6.1806,4.61,13150764,100,20121,100,18943
2026-09-12T13:06:33+08:00,model_a,2667277,445,6.1806,4.61,13150764,100,20121,100,18979
2026-09-12T13:06:35+08:00,model_a,2667277,445,6.1806,4.48,13150768,99,20129,97,18979
2026-09-12T13:06:37+08:00,model_a,2667277,445,6.1806,4.48,13150768,99,20137,100,18943
2026-09-12T13:06:39+08:00,model_a,2667277,445,6.1806,4.36,13150772,100,20137,100,18979
2026-09-12T13:06:41+08:00,model_a,2667277,445,6.1806,4.36,13150784,99,20145,97,18979
2026-09-12T13:06:43+08:00,model_a,2667277,445,6.1806,4.33,13150784,100,20145,100,18979
2026-09-12T13:06:45+08:00,model_a,2667277,445,6.1806,4.33,13150784,100,20153,100,18979
2026-09-12T13:06:48+08:00,model_a,2667277,445,6.1806,4.33,13150784,99,20161,97,18979
2026-09-12T13:06:50+08:00,model_a,2667277,445,6.1806,4.14,13150784,100,20161,100,18979
2026-09-12T13:06:52+08:00,model_a,2667277,445,6.1806,4.14,13150784,99,20169,100,18979
2026-09-12T13:06:54+08:00,model_a,2667277,445,6.1806,4.37,13150792,100,20177,100,18979
2026-09-12T13:06:56+08:00,model_a,2667277,445,6.1806,4.37,13150792,100,20177,100,18979
2026-09-12T13:06:58+08:00,model_a,2667277,445,6.1806,4.34,13150800,100,20185,97,18979
2026-09-12T13:07:00+08:00,model_a,2667277,445,6.1806,4.34,13150800,100,20185,100,18979
2026-09-12T13:07:03+08:00,model_a,2667277,445,6.1806,4.34,13150800,100,20193,100,18979
2026-09-12T13:07:05+08:00,model_a,2667277,445,6.1806,4.15,13150800,99,20201,97,18733
2026-09-12T13:07:07+08:00,model_a,2667277,445,6.1806,4.15,13150800,100,20655,83,18569
2026-09-12T13:07:09+08:00,model_a,2667277,445,6.1806,4.22,13151284,93,19829,64,18569
2026-09-12T13:07:11+08:00,model_a,2667277,445,6.1806,4.22,13151516,90,19829,63,18569
2026-09-12T13:07:13+08:00,model_a,2667277,445,6.1806,4.22,13151984,87,19829,58,18569
2026-09-12T13:07:15+08:00,model_a,2667277,445,6.1806,4.36,13210960,71,19631,28,18979
2026-09-12T13:07:17+08:00,model_a,2667277,445,6.1806,4.36,13210988,100,19763,97,18979
2026-09-12T13:07:20+08:00,model_a,2667277,445,6.1806,4.17,13210996,100,19753,97,18979
2026-09-12T13:07:22+08:00,model_a,2667277,445,6.1806,4.17,13211004,98,19761,96,18979
2026-09-12T13:07:24+08:00,model_a,2667277,445,6.1806,4.24,13211012,99,19769,97,18979
2026-09-12T13:07:26+08:00,model_a,2667277,445,6.1806,4.24,13211020,99,19777,97,18979
2026-09-12T13:07:28+08:00,model_a,2667277,445,6.1806,4.24,13211020,99,19785,100,18979
2026-09-12T13:07:30+08:00,model_a,2667277,445,6.1806,4.54,13211024,99,19793,100,18979
2026-09-12T13:07:32+08:00,model_a,2667277,445,6.1806,4.54,13211048,99,19809,100,18979
2026-09-12T13:07:35+08:00,model_a,2667277,445,6.1806,4.50,13211048,99,19817,100,18979
2026-09-12T13:07:37+08:00,model_a,2667277,445,6.1806,4.50,13211056,99,19825,100,18979
2026-09-12T13:07:39+08:00,model_a,2667277,445,6.1806,4.86,13211060,99,19833,97,18979
2026-09-12T13:07:41+08:00,model_a,2667277,445,6.1806,4.86,13211064,99,19841,97,18979
2026-09-12T13:07:43+08:00,model_a,2667277,445,6.1806,4.86,13211068,99,19849,97,18979
2026-09-12T13:07:45+08:00,model_a,2667277,445,6.1806,4.63,13211076,100,19857,97,18979
2026-09-12T13:07:47+08:00,model_a,2667277,445,6.1806,4.63,13211120,100,19865,97,18979
2026-09-12T13:07:49+08:00,model_a,2667277,445,6.1806,4.82,13211128,100,19873,100,18979
2026-09-12T13:07:52+08:00,model_a,2667277,445,6.1806,4.82,13211128,99,19881,100,18979
2026-09-12T13:07:54+08:00,model_a,2667277,445,6.1806,4.67,13211128,99,19889,100,18979
2026-09-12T13:07:56+08:00,model_a,2667277,445,6.1806,4.67,13211128,100,19897,100,18943
2026-09-12T13:07:58+08:00,model_a,2667277,445,6.1806,4.67,13211132,100,19897,100,18979
2026-09-12T13:08:00+08:00,model_a,2667277,445,6.1806,4.62,13211140,100,19905,100,18979
2026-09-12T13:08:02+08:00,model_a,2667277,445,6.1806,4.62,13211140,100,19913,100,18979
2026-09-12T13:08:04+08:00,model_a,2667277,445,6.1806,4.49,13211140,99,19921,100,18979
2026-09-12T13:08:07+08:00,model_a,2667277,445,6.1806,4.49,13211148,99,19929,97,18979
2026-09-12T13:08:09+08:00,model_a,2667277,445,6.1806,4.37,13211152,99,19937,97,18979
2026-09-12T13:08:11+08:00,model_a,2667277,445,6.1806,4.37,13211160,99,19945,98,18979
2026-09-12T13:08:13+08:00,model_a,2667277,445,6.1806,4.37,13211164,99,19953,100,18979
2026-09-12T13:08:15+08:00,model_a,2667277,445,6.1806,4.34,13211164,100,19953,100,18979
2026-09-12T13:08:17+08:00,model_a,2667277,445,6.1806,4.34,13211168,100,19961,99,18979
2026-09-12T13:08:19+08:00,model_a,2667277,445,6.1806,4.23,13211172,100,19969,100,18979
2026-09-12T13:08:21+08:00,model_a,2667277,445,6.1806,4.23,13211176,99,19977,97,18979
2026-09-12T13:08:24+08:00,model_a,2667277,445,6.1806,4.37,13211184,100,19985,97,18979
2026-09-12T13:08:26+08:00,model_a,2667277,445,6.1806,4.37,13211236,100,19993,100,18915
2026-09-12T13:08:28+08:00,model_a,2667277,445,6.1806,4.37,13211256,100,19993,100,18979
2026-09-12T13:08:30+08:00,model_a,2667277,445,6.1806,4.51,13211264,100,20001,100,18979
2026-09-12T13:08:32+08:00,model_a,2667277,445,6.1806,4.51,13211264,99,20009,97,18979
2026-09-12T13:08:34+08:00,model_a,2667277,445,6.1806,4.46,13211264,99,20017,100,18979
2026-09-12T13:08:36+08:00,model_a,2667277,445,6.1806,4.46,13211264,100,20017,100,18979
2026-09-12T13:08:39+08:00,model_a,2667277,445,6.1806,4.43,13211268,100,20025,97,18979
2026-09-12T13:08:41+08:00,model_a,2667277,445,6.1806,4.43,13211268,99,20033,100,18979
2026-09-12T13:08:43+08:00,model_a,2667277,445,6.1806,4.43,13211272,100,20041,97,18979
2026-09-12T13:08:45+08:00,model_a,2667277,445,6.1806,4.47,13211272,100,20041,100,18979
2026-09-12T13:08:47+08:00,model_a,2667277,445,6.1806,4.47,13211280,99,20049,100,18979
2026-09-12T13:08:49+08:00,model_a,2667277,445,6.1806,4.60,13211284,99,20057,97,18979
2026-09-12T13:08:51+08:00,model_a,2667277,445,6.1806,4.60,13211288,99,20065,100,18979
2026-09-12T13:08:53+08:00,model_a,2667277,445,6.1806,4.55,13211288,100,20065,100,18979
2026-09-12T13:08:56+08:00,model_a,2667277,445,6.1806,4.55,13211292,100,20073,97,18979
2026-09-12T13:08:58+08:00,model_a,2667277,445,6.1806,4.55,13211296,99,20081,100,18979
2026-09-12T13:09:00+08:00,model_a,2667277,445,6.1806,4.66,13211296,100,20081,100,18979
2026-09-12T13:09:02+08:00,model_a,2667277,445,6.1806,4.66,13211296,100,20089,100,18979
2026-09-12T13:09:04+08:00,model_a,2667277,445,6.1806,4.77,13211308,100,20097,97,18979
2026-09-12T13:09:06+08:00,model_a,2667277,445,6.1806,4.77,13211308,100,20097,100,18979
2026-09-12T13:09:08+08:00,model_a,2667277,445,6.1806,4.63,13211308,100,20105,100,18979
2026-09-12T13:09:10+08:00,model_a,2667277,445,6.1806,4.63,13211308,99,20113,97,18979
2026-09-12T13:09:13+08:00,model_a,2667277,445,6.1806,4.63,13211308,100,20113,100,18979
2026-09-12T13:09:15+08:00,model_a,2667277,445,6.1806,4.50,13211316,100,20121,100,18979
2026-09-12T13:09:17+08:00,model_a,2667277,445,6.1806,4.50,13211324,99,20129,97,18979
2026-09-12T13:09:19+08:00,model_a,2667277,445,6.1806,4.54,13211324,100,20129,100,18979
2026-09-12T13:09:21+08:00,model_a,2667277,445,6.1806,4.54,13211328,100,20137,100,18979
2026-09-12T13:09:23+08:00,model_a,2667277,445,6.1806,4.66,13211332,99,20145,97,18979
2026-09-12T13:09:25+08:00,model_a,2667277,445,6.1806,4.66,13211332,100,20145,100,18979
2026-09-12T13:09:28+08:00,model_a,2667277,445,6.1806,4.66,13211336,100,20153,100,18979
2026-09-12T13:09:30+08:00,model_a,2667277,445,6.1806,4.68,13211344,99,20161,97,18979
2026-09-12T13:09:32+08:00,model_a,2667277,445,6.1806,4.68,13211344,100,20161,100,18979
2026-09-12T13:09:34+08:00,model_a,2667277,445,6.1806,4.87,13211344,100,20169,97,18979
2026-09-12T13:09:36+08:00,model_a,2667277,445,6.1806,4.87,13211344,100,20177,100,18979
2026-09-12T13:09:38+08:00,model_a,2667277,445,6.1806,4.87,13211344,100,20177,100,18979
